episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,6.404293913625885,0,0.0,0.017673492431640625
10.0,1000.0,8.79870183552584,10000,5000.0,255.7198131084442
20.0,1000.0,5.338901602653762,20000,10000.0,573.6640765666962
30.0,1000.0,9.291118896386987,30000,15000.0,899.1775035858154
40.0,1000.0,17.403248221206667,40000,20000.0,1227.181993484497
50.0,1000.0,5.013299987671441,50000,25000.0,1544.8601138591766
60.0,1000.0,9.414412082160599,60000,30000.0,1882.6245529651642
70.0,1000.0,9.749810371721892,70000,35000.0,2227.570909023285
80.0,1000.0,13.831926930981712,80000,40000.0,2565.6807811260223
90.0,1000.0,15.966220292865042,90000,45000.0,2914.0554234981537
100.0,1000.0,30.883153401738003,100000,50000.0,3255.121166944504
110.0,1000.0,21.898713317221837,110000,55000.0,3555.6773364543915
120.0,1000.0,27.04846670077231,120000,60000.0,3876.625674009323
130.0,1000.0,23.9520927008338,130000,65000.0,4186.863151311874
140.0,1000.0,22.447007713559664,140000,70000.0,4494.661903142929
150.0,1000.0,17.90656188242238,150000,75000.0,4805.986137628555
160.0,1000.0,17.271987765372597,160000,80000.0,5108.291561841965
170.0,1000.0,17.114069613959686,170000,85000.0,5421.092072963715
180.0,1000.0,19.031736259636514,180000,90000.0,5738.614457368851
190.0,1000.0,20.6380215396512,190000,95000.0,6074.897132158279
200.0,1000.0,16.752395198787468,200000,100000.0,6394.07982468605
210.0,1000.0,19.050809962064246,210000,105000.0,6710.204565048218
220.0,1000.0,14.908883869826695,220000,110000.0,7018.251497745514
230.0,1000.0,22.206875845420903,230000,115000.0,7331.190407276154
240.0,1000.0,14.392772428495956,240000,120000.0,7643.337986946106
250.0,1000.0,17.199259989632523,250000,125000.0,7966.6436586380005
260.0,1000.0,26.526890966494438,260000,130000.0,8281.702204465866
270.0,1000.0,21.187242658333854,270000,135000.0,8589.530366420746
280.0,1000.0,17.089451203064904,280000,140000.0,8892.912568330765
290.0,1000.0,22.450937581305226,290000,145000.0,9202.677595615387
300.0,1000.0,24.475378209037764,300000,150000.0,9508.029903888702
310.0,1000.0,16.76244697494856,310000,155000.0,9813.099417209625
320.0,1000.0,15.561864334748725,320000,160000.0,10127.443616390228
330.0,1000.0,11.957288641137833,330000,165000.0,10434.746705532074
340.0,1000.0,16.462835849200008,340000,170000.0,10756.793794631958
350.0,1000.0,20.107099286579736,350000,175000.0,11075.464996099472
360.0,1000.0,21.964190217574018,360000,180000.0,11389.784830093384
370.0,1000.0,17.146231947117382,370000,185000.0,11703.274055957794
380.0,1000.0,15.893597087023176,380000,190000.0,12008.106629371643
390.0,1000.0,14.032923347564392,390000,195000.0,12315.862548589706
400.0,1000.0,17.96630157379544,400000,200000.0,12636.137521505356
410.0,1000.0,17.53254439605429,410000,205000.0,12950.623548269272
420.0,1000.0,20.440106336191867,420000,210000.0,13272.638077259064
430.0,1000.0,17.344541765782754,430000,215000.0,13587.735084056854
440.0,1000.0,20.54435200268835,440000,220000.0,13907.32925081253
450.0,1000.0,26.510000462627147,450000,225000.0,14221.813204050064
460.0,1000.0,15.352986432542327,460000,230000.0,14534.09149646759
470.0,1000.0,13.10942610532241,470000,235000.0,14847.238333702087
480.0,1000.0,17.726746600737364,480000,240000.0,15170.984073162079
490.0,1000.0,22.21198209036977,490000,245000.0,15490.642614364624
500.0,1000.0,19.115971440412515,500000,250000.0,15799.400055646896
510.0,1000.0,16.256894361099885,510000,255000.0,16121.648505687714
520.0,1000.0,16.415763805370425,520000,260000.0,16434.57201075554
530.0,1000.0,20.532089448267662,530000,265000.0,16747.0660905838
540.0,1000.0,17.307374938496952,540000,270000.0,17066.60512495041
550.0,1000.0,19.844113489868263,550000,275000.0,17372.609214305878
560.0,1000.0,15.571900387126103,560000,280000.0,17675.514746904373
570.0,1000.0,20.436637212550586,570000,285000.0,17996.063097953796
580.0,1000.0,18.91430918356317,580000,290000.0,18303.56525158882
590.0,1000.0,14.580720620354635,590000,295000.0,18620.036595344543
600.0,1000.0,20.65682856465678,600000,300000.0,18936.946133613586
610.0,1000.0,16.033237113866285,610000,305000.0,19249.006697177887
620.0,1000.0,19.226552964964846,620000,310000.0,19564.39011001587
630.0,1000.0,17.641249227224392,630000,315000.0,19868.43202853203
640.0,1000.0,18.836571735266226,640000,320000.0,20176.256593704224
650.0,1000.0,18.473693106130888,650000,325000.0,20487.283905029297
660.0,1000.0,22.878557267881682,660000,330000.0,20808.21432042122
670.0,1000.0,19.479219574280883,670000,335000.0,21132.13964533806
680.0,1000.0,17.279806770689216,680000,340000.0,21460.57141017914
690.0,1000.0,18.326399739034066,690000,345000.0,21785.570927858353
700.0,1000.0,13.462590860625756,700000,350000.0,22124.678577899933
710.0,1000.0,20.37907594745634,710000,355000.0,22455.61793255806
720.0,1000.0,20.94705002601088,720000,360000.0,22774.855632781982
730.0,1000.0,21.016676661204237,730000,365000.0,23107.14097213745
740.0,1000.0,19.33596262673516,740000,370000.0,23433.16398882866
750.0,1000.0,13.838929361159018,750000,375000.0,23765.088740825653
760.0,1000.0,15.104937983317914,760000,380000.0,24097.455345630646
770.0,1000.0,22.554773604290798,770000,385000.0,24488.73199057579
780.0,1000.0,16.647817079041996,780000,390000.0,24811.386268138885
790.0,1000.0,14.147139580839237,790000,395000.0,25139.71180319786
800.0,1000.0,20.75059555591685,800000,400000.0,25467.97258925438
810.0,1000.0,15.400803525789561,810000,405000.0,25797.841252803802
820.0,1000.0,19.346527174451857,820000,410000.0,26119.04003214836
830.0,1000.0,17.8477931875346,830000,415000.0,26446.64559364319
840.0,1000.0,15.337571196030385,840000,420000.0,26776.376692533493
850.0,1000.0,10.050611049241649,850000,425000.0,27109.32454252243
860.0,1000.0,15.848659659741733,860000,430000.0,27439.219717502594
870.0,1000.0,13.712086659126765,870000,435000.0,27759.499477148056
880.0,1000.0,18.246797321084713,880000,440000.0,28125.556678295135
890.0,1000.0,16.186497205432108,890000,445000.0,28488.572393655777
900.0,1000.0,18.984628749365818,900000,450000.0,28858.45631170273
910.0,1000.0,15.7395900429964,910000,455000.0,29247.825111865997
920.0,1000.0,19.197572264715475,920000,460000.0,29654.664972782135
930.0,1000.0,16.807218662039762,930000,465000.0,30058.89411354065
940.0,1000.0,18.600445131081507,940000,470000.0,30411.310872077942
950.0,1000.0,18.516844266222215,950000,475000.0,30800.46258711815
960.0,1000.0,16.276266412329935,960000,480000.0,31169.18751168251
970.0,1000.0,20.777586181149083,970000,485000.0,31588.045236825943
980.0,1000.0,22.61504090557988,980000,490000.0,31919.31861925125
990.0,1000.0,18.163375044503052,990000,495000.0,32297.54294347763
1000.0,1000.0,22.707953505561456,1000000,500000.0,32658.817665815353
1010.0,1000.0,22.375722949108287,1010000,505000.0,33013.606583833694
1020.0,1000.0,17.99758122344318,1020000,510000.0,33379.55618309975
1030.0,1000.0,17.301557291797227,1030000,515000.0,33738.795845508575
1040.0,1000.0,17.890676168371492,1040000,520000.0,34130.382158041
1050.0,1000.0,15.093411327617167,1050000,525000.0,34485.31252121925
1060.0,1000.0,19.18921403650025,1060000,530000.0,34810.26170039177
1070.0,1000.0,19.985517370967237,1070000,535000.0,35221.797389268875
1080.0,1000.0,18.65548255553079,1080000,540000.0,35580.22653603554
1090.0,1000.0,10.360507286253986,1090000,545000.0,35935.93936944008
1100.0,1000.0,14.278898325468768,1100000,550000.0,36332.81920695305
1110.0,1000.0,23.919514973379833,1110000,555000.0,36641.710498571396
1120.0,1000.0,10.022061040570268,1120000,560000.0,36955.3529009819
1130.0,1000.0,9.350582225400908,1130000,565000.0,37307.95430517197
1140.0,1000.0,11.885396564384244,1140000,570000.0,37678.66574001312
1150.0,1000.0,17.94792064894645,1150000,575000.0,38073.39600396156
1160.0,1000.0,13.453832330535661,1160000,580000.0,38418.46432805061
1170.0,1000.0,15.27175585624109,1170000,585000.0,38806.79611992836
1180.0,1000.0,18.80327246483278,1180000,590000.0,39115.05935764313
1190.0,1000.0,16.218914678485213,1190000,595000.0,39468.571159124374
